delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
33,0.0,0.0,495,10621,2.4112,0.0,0
22,0.0,0.0,959,8390,0.9,0.0,0
45,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
17,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
42,95.99,3.53,1712,9961,0.0,883.7351154974536,1
25,0.0,0.0,1070,6393,2.7488,0.0,0
1,49.38,3.54,1413,11682,3.8837,462.4876517907728,1
18,0.0,0.0,615,4361,3.8754,0.0,0
20,0.01,4.0,1223,9223,1.0026,0.09129564061948894,1
33,0.0,0.0,1871,9285,2.0618,0.0,0
38,0.0,0.0,1622,5664,4.8564,0.0,0
24,92.62,2.61,1688,2805,2.4934,735.3579034425521,1
4,0.0,0.0,295,1442,2.1885,0.0,0
12,95.99,3.53,1712,9961,0.0,883.7351154974536,1
1,95.99,3.53,1712,9961,1.135,883.7351154974536,1
18,0.0,0.0,403,9214,5.0296,0.0,1
14,0.0,0.0,836,7103,3.2014,0.0,0
29,0.06,3.33,1719,4846,0.366,0.5091669141507226,0
40,0.0,0.0,1645,11441,4.0207,0.0,0
27,0.0,0.0,1680,9236,1.072,0.0,1
24,0.01,4.0,115,7226,2.683,0.08885579291282981,1
10,98.3,3.92,1516,6344,0.0,860.6580199685964,1
15,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
25,0.0,0.0,1372,10620,0.7049,0.0,0
17,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
35,0.0,0.0,131,11185,3.2185,0.0,0
22,95.99,3.53,1712,9961,1.135,883.7351154974536,1
20,0.0,0.0,224,9289,4.5351,0.0,1
42,0.01,4.0,1760,7056,0.0,0.0886177531100083,0
40,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
8,0.0,0.0,186,4930,0.0,0.0,1
25,0.0,0.0,1723,10739,2.5276,0.0,0
18,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
35,0.03,2.0,938,2858,0.7985,0.23874681576966936,1
12,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
17,0.0,0.0,495,4983,1.4351,0.0,0
13,0.0,0.0,978,10206,0.6107,0.0,0
2,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
12,0.0,0.0,243,5715,1.7663,0.0,0
23,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
7,0.0,0.0,773,9295,0.0,0.0,0
5,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
41,0.05,2.33,1827,5553,0.0,0.4311136833933373,0
39,98.3,3.92,1516,6344,0.0,860.6580199685964,1
7,0.0,0.0,487,6964,1.7663,0.0,1
10,0.31,3.77,295,4249,0.0,2.5899490211947236,1
21,0.0,0.0,1132,8439,2.5666,0.0,0
16,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
33,3.77,4.62,1405,2759,1.0916,29.869657064341208,1
9,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
43,0.0,0.0,640,7104,2.7404,0.0,0
12,0.0,0.0,243,9914,2.8676,0.0,0
28,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
38,0.0,0.0,348,5670,1.0691,0.0,0
18,0.0,0.0,959,8390,0.9,0.0,1
21,0.0,0.0,1863,6379,2.7506,0.0,1
2,0.0,0.0,1265,6979,2.9498,0.0,0
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
30,0.19,2.5,607,2150,0.2456,1.4580007445608687,1
34,0.0,0.0,1070,6393,3.9428,0.0,0
26,0.0,0.0,1664,4154,1.2323,0.0,1
26,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
18,0.0,0.0,243,5715,1.7663,0.0,1
21,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
12,0.0,0.0,1079,8360,3.4933,0.0,0
29,0.0,0.0,401,9223,0.0,0.0,0
3,0.0,0.0,794,6415,1.2131,0.0,0
42,0.0,0.0,1447,11471,1.9861,0.0,0
29,0.0,0.0,1372,10620,2.4415,0.0,0
13,0.0,0.0,1070,6393,1.5564,0.0,0
12,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
3,0.0,0.0,720,5103,4.8564,0.0,1
12,95.99,3.53,1712,9961,2.116,883.7351154974536,1
13,0.0,0.0,1531,8421,1.4153,0.0,0
31,95.99,3.53,1712,9961,2.116,883.7351154974536,1
42,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
9,0.0,0.0,1760,4886,0.0,0.0,0
12,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
43,0.0,0.0,348,5670,3.5967,0.0,0
6,0.11,3.25,200,3588,2.293,0.9004191780262367,0
6,0.0,0.0,836,7103,3.664,0.0,0
41,40.78,4.29,1476,4902,2.3466,346.5322316485373,1
43,95.99,3.53,1712,9961,0.0,883.7351154974536,1
40,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
31,0.0,0.0,654,8571,2.4585,0.0,0
16,0.0,0.0,903,7004,3.4222,0.0,0
40,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
22,98.3,3.92,1516,6344,0.0,860.6580199685964,1
32,0.0,0.0,1840,10509,2.9703,0.0,0
13,0.0,0.0,1279,6411,3.1816,0.0,0
6,0.0,0.0,403,9214,5.1259,0.0,1
20,0.0,0.0,959,8390,1.9121,0.0,0
13,0.0,0.0,243,5715,2.464,0.0,0
8,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
41,92.62,2.61,1688,2805,1.7405,735.3579034425521,1
27,0.0,0.0,1447,11471,4.0414,0.0,0
29,0.0,0.0,1372,10620,4.7256,0.0,0
40,91.59,4.74,1569,2152,1.1309,702.918216583602,1
9,0.04,5.0,657,5033,2.5724,0.34095880702781045,1
16,0.0,0.0,978,10206,5.2338,0.0,0
23,0.0,0.0,1688,1463,3.9431,0.0,0
14,0.0,0.0,200,8452,0.8498,0.0,0
14,0.0,0.0,186,4930,2.1913,0.0,0
3,0.0,0.0,1871,9285,0.6977,0.0,0
38,98.3,3.92,1516,6344,0.0,860.6580199685964,1
19,95.99,3.53,1712,9961,2.116,883.7351154974536,1
15,95.99,3.53,1712,9961,1.072,883.7351154974536,1
29,0.0,0.0,763,6405,2.7404,0.0,0
42,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
13,91.59,4.74,1569,2152,1.1309,702.918216583602,1
3,49.38,3.54,1413,11682,0.0,462.4876517907728,1
25,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
2,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
44,0.0,0.0,243,9914,1.0916,0.0,0
24,0.0,0.0,315,8681,5.0296,0.0,0
3,0.0,0.0,1352,3555,1.7663,0.0,0
19,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
29,1.1,4.11,565,10802,2.1885,10.216337067548684,0
27,0.0,0.0,296,11214,2.5448,0.0,0
7,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
44,0.0,0.0,1000,10033,2.5648,0.0,0
21,0.0,0.0,165,7940,2.0553,0.0,0
8,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
19,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
17,91.59,4.74,1569,2152,2.4112,702.918216583602,1
35,0.0,0.0,1429,9356,0.0,0.0,0
38,0.0,0.0,1434,7674,0.8272,0.0,0
33,0.0,0.0,401,9223,2.2558,0.0,0
19,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
21,2.12,3.93,764,5800,1.099,18.371465462388056,1
10,0.0,0.0,165,7940,1.1924,0.0,0
22,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
21,0.0,0.0,185,5052,3.1986,0.0,0
29,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
25,0.0,0.0,292,4949,3.2014,0.0,0
14,0.0,0.0,489,7721,0.0,0.0,1
33,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
8,0.0,0.0,401,9223,1.5914,0.0,1
14,0.0,0.0,1680,9236,2.2841,0.0,0
17,0.0,0.0,556,7055,0.426,0.0,0
3,0.0,0.0,218,11364,3.7107,0.0,1
39,0.01,4.0,1223,9223,2.9566,0.09129564061948894,0
13,0.0,0.0,200,8452,5.082,0.0,0
11,95.99,3.53,1712,9961,1.072,883.7351154974536,1
39,0.0,0.0,243,5715,4.6372,0.0,1
1,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
19,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
11,95.99,3.53,1712,9961,0.0,883.7351154974536,1
33,0.0,0.0,1447,11471,4.0414,0.0,1
13,94.39,3.19,1826,2175,0.0,725.4101441568389,1
25,0.01,4.0,115,7226,0.0,0.08885579291282981,0
27,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
5,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
38,0.0,0.0,731,6333,1.9121,0.0,0
37,0.0,0.0,1717,8622,3.1023,0.0,0
37,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
32,0.0,0.0,815,9260,2.8283,0.0,0
26,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
6,0.0,0.0,1372,10620,3.6339,0.0,0
17,0.0,0.0,1434,7674,0.5073,0.0,0
12,0.0,0.0,1000,10033,2.7506,0.0,0
25,0.0,0.0,720,5103,2.116,0.0,0
33,0.0,0.0,243,5715,2.5935,0.0,0
37,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
3,1.1,4.11,565,10802,1.3641,10.216337067548684,0
28,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
19,0.0,0.0,1090,5829,2.7488,0.0,0
39,0.3,2.46,715,9211,3.8837,2.7384786782821724,0
11,49.38,3.54,1413,11682,0.0,462.4876517907728,1
25,0.0,0.0,121,4191,1.8507,0.0,0
31,0.02,4.0,1603,4305,0.2283,0.16735529355848616,0
29,0.0,0.0,186,4930,1.3758,0.0,0
38,0.0,0.0,1501,4313,1.8308,0.0,0
43,49.38,3.54,1413,11682,3.392,462.4876517907728,0
1,0.0,0.0,419,7790,3.0852,0.0,0
30,0.0,0.0,1087,8746,0.0,0.0,0
22,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
23,2.12,3.93,764,5800,1.2093,18.371465462388056,0
10,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
34,0.0,0.0,704,11212,0.5073,0.0,0
28,98.3,3.92,1516,6344,0.0,860.6580199685964,1
7,0.0,0.0,1429,9356,1.2093,0.0,0
25,95.99,3.53,1712,9961,1.072,883.7351154974536,1
21,0.0,0.0,295,1442,2.7793,0.0,1
23,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
42,0.0,0.0,910,3492,3.8465,0.0,0
45,0.0,0.0,1343,8431,1.8507,0.0,0
41,0.0,0.0,1079,8360,4.0207,0.0,1
24,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
20,0.0,0.0,218,10669,3.7145,0.0,0
6,0.02,4.0,1603,4305,1.2803,0.16735529355848616,1
44,0.0,0.0,704,11212,0.0,0.0,1
11,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
43,49.38,3.54,1413,11682,0.0,462.4876517907728,1
27,0.0,0.0,615,4361,0.8272,0.0,0
38,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
37,49.38,3.54,1413,11682,0.0,462.4876517907728,1
14,0.02,3.0,849,6513,1.072,0.17563417971672357,0
16,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
44,0.0,0.0,422,5021,1.3758,0.0,0
16,95.99,3.53,1712,9961,0.0,883.7351154974536,1
26,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
7,0.0,0.0,455,9944,2.4674,0.0,0
13,1.1,4.11,565,10802,1.2007,10.216337067548684,0
9,49.38,3.54,1413,11682,2.293,462.4876517907728,1
35,0.0,0.0,1871,9285,0.0,0.0,1
44,40.78,4.29,1476,4902,2.1913,346.5322316485373,0
15,0.0,0.0,218,11364,0.0,0.0,1
34,0.0,0.0,704,11212,2.1643,0.0,0
15,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
3,0.0,0.0,1079,8360,4.0919,0.0,0
39,49.38,3.54,1413,11682,0.0,462.4876517907728,1
1,0.0,0.0,455,9944,2.1885,0.0,0
18,98.3,3.92,1516,6344,0.0,860.6580199685964,1
9,0.03,5.0,411,11310,0.773,0.2800059294759414,1
37,0.0,0.0,1622,5664,4.0207,0.0,0
35,0.0,0.0,218,10669,2.5276,0.0,0
5,0.0,0.0,422,5021,2.1913,0.0,0
37,0.0,0.0,186,4930,2.7793,0.0,0
7,0.0,0.0,378,5678,1.9995,0.0,0
11,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
14,0.02,2.0,1611,5573,1.3584,0.17251736416083788,0
40,0.0,0.0,403,9214,4.5109,0.0,0
13,0.0,0.0,401,9223,1.865,0.0,1
37,0.0,0.0,1866,9695,0.6977,0.0,0
24,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
18,0.0,0.0,296,11214,1.5116,0.0,0
26,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
2,0.0,0.0,1840,10509,0.9,0.0,1
22,94.39,3.19,1826,2175,3.4222,725.4101441568389,1
2,0.0,0.0,489,7721,0.9013,0.0,0
21,95.99,3.53,1712,9961,0.0,883.7351154974536,1
21,91.59,4.74,1569,2152,3.9592,702.918216583602,1
3,0.0,0.0,1840,10509,1.9995,0.0,1
41,1.1,4.11,565,10802,1.1635,10.216337067548684,0
12,0.0,0.0,1534,5662,3.9801,0.0,1
39,0.0,0.0,305,8657,1.7405,0.0,0
5,0.0,0.0,1645,11441,5.1259,0.0,1
30,0.0,0.0,1531,8421,0.0,0.0,0
6,0.0,0.0,731,6333,1.4086,0.0,0
22,0.0,0.0,297,8533,2.4112,0.0,0
40,95.99,3.53,1712,9961,0.0,883.7351154974536,1
33,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
26,0.0,0.0,654,8571,0.9013,0.0,1
38,0.0,0.0,297,8533,2.4112,0.0,0
36,0.0,0.0,1103,5797,0.6977,0.0,0
33,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
29,0.02,4.0,1603,4305,1.7367,0.16735529355848616,0
24,91.59,4.74,1569,2152,3.9592,702.918216583602,1
8,0.0,0.0,615,4361,2.5648,0.0,0
39,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
4,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
2,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
43,0.02,2.0,1611,5573,5.2338,0.17251736416083788,0
41,0.0,0.0,1429,9356,0.0,0.0,0
19,0.04,3.25,679,9906,1.2007,0.3680398742789212,0
28,0.0,0.0,121,4191,2.4811,0.0,0
26,0.03,5.0,411,11310,1.2803,0.2800059294759414,0
1,2.12,3.93,764,5800,0.0,18.371465462388056,1
43,0.0,0.0,615,4361,1.1869,0.0,0
18,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
27,0.0,0.0,495,10621,5.0296,0.0,0
6,0.0,0.0,1723,10739,0.0,0.0,0
28,0.0,0.0,1649,2800,0.7442,0.0,0
44,1.1,4.11,565,10802,1.3758,10.216337067548684,0
12,0.0,0.0,1161,1417,1.5675,0.0,0
26,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
41,0.0,0.0,1247,10097,1.9852,0.0,1
7,91.59,4.74,1569,2152,3.1023,702.918216583602,1
32,0.0,0.0,296,11214,0.9,0.0,0
1,0.0,0.0,1622,5664,3.9431,0.0,0
43,0.3,2.46,715,9211,3.2625,2.7384786782821724,0
43,0.0,0.0,487,6964,2.464,0.0,0
20,0.3,2.46,715,9211,3.9801,2.7384786782821724,0
21,0.0,0.0,225,7132,0.0,0.0,0
25,0.0,0.0,1265,6979,2.9498,0.0,0
19,0.0,0.0,121,4191,3.1023,0.0,0
26,0.0,0.0,1247,10097,0.7049,0.0,0
10,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
25,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
10,0.01,4.0,115,7226,3.8754,0.08885579291282981,0
35,0.0,0.0,1645,11441,1.7367,0.0,0
27,0.0,0.0,1760,4886,4.149,0.0,0
39,0.0,0.0,181,11278,2.464,0.0,0
42,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
41,0.0,0.0,1664,4154,0.426,0.0,0
31,98.3,3.92,1516,6344,1.6855,860.6580199685964,1
26,0.0,0.0,1802,5653,4.6372,0.0,0
42,0.0,0.0,1534,5662,1.1309,0.0,0
3,0.0,0.0,1429,9356,0.0,0.0,0
7,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
5,0.0,0.0,978,10206,2.1885,0.0,0
12,0.0,0.0,815,9260,0.0,0.0,0
5,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
20,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
15,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
